,PassengerId,Survived
0,100000,0
1,100001,1
2,100002,1
3,100003,0
4,100004,1
5,100005,0
6,100006,1
7,100007,0
8,100008,0
9,100009,0
10,100010,1
11,100011,0
12,100012,0
13,100013,0
14,100014,0
15,100015,0
16,100016,0
17,100017,0
18,100018,0
19,100019,0
20,100020,0
21,100021,0
22,100022,0
23,100023,0
24,100024,0
25,100025,0
26,100026,1
27,100027,1
28,100028,0
29,100029,1
30,100030,0
31,100031,1
32,100032,0
33,100033,0
34,100034,0
35,100035,0
36,100036,0
37,100037,0
38,100038,0
39,100039,0
40,100040,0
41,100041,0
42,100042,0
43,100043,0
44,100044,0
45,100045,0
46,100046,1
47,100047,1
48,100048,1
49,100049,1
50,100050,0
51,100051,0
52,100052,0
53,100053,0
54,100054,0
55,100055,0
56,100056,0
57,100057,0
58,100058,1
59,100059,0
60,100060,0
61,100061,0
62,100062,0
63,100063,0
64,100064,0
65,100065,0
66,100066,0
67,100067,0
68,100068,0
69,100069,0
70,100070,1
71,100071,0
72,100072,1
73,100073,0
74,100074,0
75,100075,0
76,100076,0
77,100077,1
78,100078,0
79,100079,1
80,100080,0
81,100081,0
82,100082,0
83,100083,0
84,100084,0
85,100085,1
86,100086,0
87,100087,0
88,100088,0
89,100089,0
90,100090,0
91,100091,0
92,100092,1
93,100093,1
94,100094,1
95,100095,0
96,100096,0
97,100097,1
98,100098,0
99,100099,0
100,100100,1
101,100101,0
102,100102,0
103,100103,0
104,100104,0
105,100105,0
106,100106,1
107,100107,0
108,100108,0
109,100109,1
110,100110,0
111,100111,0
112,100112,1
113,100113,0
114,100114,0
115,100115,0
116,100116,0
117,100117,0
118,100118,0
119,100119,1
120,100120,1
121,100121,0
122,100122,0
123,100123,0
124,100124,1
125,100125,1
126,100126,0
127,100127,0
128,100128,1
129,100129,0
130,100130,0
131,100131,0
132,100132,0
133,100133,0
134,100134,1
135,100135,1
136,100136,0
137,100137,0
138,100138,0
139,100139,0
140,100140,0
141,100141,0
142,100142,0
143,100143,1
144,100144,0
145,100145,1
146,100146,1
147,100147,0
148,100148,1
149,100149,0
150,100150,0
151,100151,0
152,100152,1
153,100153,1
154,100154,1
155,100155,0
156,100156,0
157,100157,1
158,100158,0
159,100159,0
160,100160,0
161,100161,1
162,100162,0
163,100163,1
164,100164,0
165,100165,0
166,100166,1
167,100167,0
168,100168,0
169,100169,1
170,100170,1
171,100171,0
172,100172,0
173,100173,0
174,100174,0
175,100175,0
176,100176,0
177,100177,0
178,100178,0
179,100179,1
180,100180,0
181,100181,1
182,100182,0
183,100183,0
184,100184,1
185,100185,0
186,100186,0
187,100187,0
188,100188,1
189,100189,0
190,100190,1
191,100191,0
192,100192,0
193,100193,0
194,100194,0
195,100195,1
196,100196,0
197,100197,0
198,100198,1
199,100199,1
200,100200,1
201,100201,0
202,100202,1
203,100203,1
204,100204,0
205,100205,1
206,100206,0
207,100207,1
208,100208,0
209,100209,1
210,100210,0
211,100211,1
212,100212,1
213,100213,1
214,100214,0
215,100215,1
216,100216,0
217,100217,0
218,100218,0
219,100219,1
